GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Jhdemo,com.ynov.jh.demo.biblio.rest,BiblioRessource,133,0,4,0,26,0,8,0,6,0
Jhdemo,com.ynov.jh.demo.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Jhdemo,com.ynov.jh.demo.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.config,CacheConfiguration,273,0,2,0,48,0,10,0,9,0
Jhdemo,com.ynov.jh.demo.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Jhdemo,com.ynov.jh.demo.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Jhdemo,com.ynov.jh.demo.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Jhdemo,com.ynov.jh.demo.config,StaticResourcesWebConfiguration,0,70,0,0,0,13,0,7,0,7
Jhdemo,com.ynov.jh.demo.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Jhdemo,com.ynov.jh.demo.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Jhdemo,com.ynov.jh.demo.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Jhdemo,com.ynov.jh.demo.config,WebConfigurer,12,179,6,10,3,41,6,9,0,7
Jhdemo,com.ynov.jh.demo.config,SecurityConfiguration,212,0,0,0,52,0,5,0,5,0
Jhdemo,com.ynov.jh.demo.config,DatabaseConfiguration,7,0,0,0,2,0,1,0,1,0
Jhdemo,com.ynov.jh.demo.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
